tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3171	“Три учителки от персонала на детска градина №50 в столичния район “Възраждане” са с положителен резултат за COVID-19 от направени бързи тестове”. Това съобщи кметът на София Йорданка Фандъкова във Фейсбук. https://t.co/R85bmEvTJf	yes	no	yes	no	no	no	no
3172	Случаите на Covid-19 в Индия са близо 700 000, страната вече е трета по брой заразявания в света https://t.co/Q3al8e2S2S	yes	no	yes	no	no	no	no
3173	48 излекувани от COVID-19, но и 3 смъртни случая за денонощието https://t.co/TecJB4CuvF	yes	no	yes	no	no	no	no
3174	Наоми Кембъл изхвърли дреха за хиляди долари заради COVID-19 СНИМКИ https://t.co/hu6UPCYecx	yes	no	yes	no	no	no	no
3175	32 са болните от коронавирус в България през последното денонощие, в Сливенско няма заразени с Covid-19 https://t.co/CJ2FndHxLt	yes	no	yes	no	no	no	no
3176	Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 https://t.co/Xzy2Fuofv2	yes	no	yes	no	yes	no	no
3177	Двамата шофьори на линейки са около 60 годишни. Единият, който е бил в Областната болница в Пазарджик, е издъхнал. Другият е приет в болницата в Панагюрище. В момента тече масово тестване на служители, които са били в контакт с тях https://t.co/8a6iLXLfo1	yes	no	yes	no	no	no	no
3178	Броят на починалите от COVID-19 у нас вече е 14 - bTV Новините https://t.co/y5uUruaUTS	yes	no	yes	no	no	no	no
3179	Хоспитализирани в областната болница са четирима https://t.co/PdKDNEPCwW	yes	no	yes	no	no	no	no
3180	Лечението на COVID-19 със стволови клетки дава добри резултати в Израел, САЩ и Китай https://t.co/aSOXPgSSLJ https://t.co/ilCl8PzFEg	yes	no	yes	no	yes	no	yes
3181	Първият заразен депутат се бори с Covid-19 https://t.co/3SO8BSlAS5	yes	no	no	no	no	no	no
3182	Проучване на ЕП: България е сред най-засегнатите от кризата с COVID-19 страни в ЕС https://t.co/i4cRVOI9Zv	yes	no	yes	no	no	no	no
3183	След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... https://t.co/bU3dyxmJX3	yes	yes	yes	yes	no	no	nan
3184	Причината е в положителен тест на едно от децата в групата, което е било изследвано през почивните дни, като контактно на родител, който е установен с коронавирус https://t.co/hWiDgvMtlK	yes	no	yes	no	no	no	no
3185	1015 са потвърдените случаи на COVID-19 https://t.co/n5gmNpE1oe	yes	no	yes	no	no	no	no
3186	Главният епидемиолог на #Швеция Андерс Тегнел призна, че е сбъркал с предложението си, да не се налагат рестрикции за коронавируса. И че много хора са умрели заради неговото решение #COVIDー19 #грешка https://t.co/P3gEFD8kD7	yes	no	yes	no	yes	no	no
3187	Кризисната подкрепа за туроператорите в България е одобрена от европейските власти https://t.co/cN29sF60HM	yes	no	yes	no	no	no	no
3188	С 950 починали за ден Испания надхвърли 10 хил. жертви на COVID-19 https://t.co/viU1QKSA02	yes	no	yes	no	no	no	no
3189	Covid-19 62 ден Синьо - общ брой заразени (скалата вдясно) Червено - изчислена тенденция с данни 10 дни назад Зелено - промяна в % от предишен ден. Оранжево - брой на всички заразени, разделен на броя на дните. https://t.co/lNgSoYpBJT	no	nan	yes	nan	no	no	no
3190	Няма други такива манипулатори по начин на поднасяне на информация като българските политици. Имало 240 нови случай с COVID, били се повишили, налагаме нови мерки. Аз пък ви казвам, че най-много е имало на 21.06 - 8% от направените проби, днес са в границите на обичайното - 5%.	yes	no	yes	yes	no	yes	nan
3191	@marto_je @dnevnik Ваксините съдържат консервант. Освен това основната опасност е когато другия погълне частиците директно. Стигнат ли до земята шансът да ги вдиша е доста по-малък. Първо се мислеше че повърхностите са опасни дни, но после се оказа че е по-скоро часове. Виж https://t.co/Kf6YUBwD98	yes	no	yes	nan	no	no	no
3192	Mасова евангелистка сбирка изпрати Covid-19 във Варна: “Предполагаме, че оттам е дошло пренасянето на вируса”, разкри областният управител на Пловдив “На въпросното събиране са присъствали над 50 души и лектори. На евангелистко събиране е имало много… https://t.co/VthZYFSSGn	yes	no	yes	no	no	no	no
3193	Преследването на християните по света се е увеличило по време на пандемията от Covid-19 https://t.co/3UOOQD4QIh	yes	yes	yes	yes	yes	no	no
3194	@Zonker3m @Laveol В тая връзка - футболистът на ЦСКА Томислав Юрич току-що е дал положителна проба за COVID 19.	yes	no	no	no	no	no	no
3195	Без заразени с коронавирус в Сливенско през последните 24 часа, за България случаите с Covid-19 са 26 https://t.co/jiVXJVGZrY	yes	no	yes	no	no	no	no
3196	(Огнището на COVID-19 в Ксанти се разраства, местните не искат да се изследват) от Зарата - Новини - https://t.co/cBgwtMs3rp #новини #коронавирус https://t.co/sLIelmypeZ	yes	no	yes	no	no	no	no
3197	Гърция ни задмина по брой на заразени с Covid-19 https://t.co/kKKxY8DH5l	yes	no	yes	no	no	no	no
3198	Международната рейтингова агенция #FitchRatings ревизира перспективата пред дългосрочния кредитен рейтинг в чуждестранна и местна валута за #България от „положителна“ на „стабилна“.#новини #БВП #кредитенрейтинг #пандемия #COVID19 #икономическиживот https://t.co/46lEKGHDJw	yes	no	yes	no	no	no	no
3199	Проучване в #ЕС: Българите са сред най-пострадалите финансово от #пандемия'та https://t.co/cqb19MuNdo #България #доходи #заплати #пари #бедност #криза #COVID19 #МФ #МС #правителство #ГЕРБ💰 #ЕП	yes	no	yes	no	no	no	no
3200	Русия влезе в петицата на най-засегнатите от COVID-19 https://t.co/tbG3KpUBMP	yes	no	yes	no	no	no	no
3201	Борис Джонсън: „Наше морално задължение е да върнем децата в училище“ https://t.co/zlbXEHVePu via @@danyboneva	yes	no	yes	no	no	no	no
3202	СЗО: Това не е втора вълна на COVID-19, още не сме се справили с първата https://t.co/yaWbZvBvIZ	yes	no	yes	no	no	no	no
3203	До уплашените. Сравнете го с идиотите тук, които ви шашкат! ”Форбс”: Най-добрите стратегии за борба с COVID-19 са дело на жените-лидери https://t.co/568B8Rzoz5	yes	no	yes	yes	no	no	no
3204	COVID-19 Коронавирус в една от големите болници: 13 заразени медици https://t.co/AXTkZiSAaf	yes	no	yes	no	no	no	no
3205	3 в Сливенско с Covid-19, 119 за България https://t.co/ptTfU3sLCx	yes	no	yes	no	no	no	no
3206	Политико: Русия и Китай лъжат за коронавируса #china #russia #coronavirus #lie https://t.co/SW9InMbxrJ	yes	no	yes	no	yes	yes	nan
3207	*праи бункер, си купува Корона пива и чита лоши шали https://t.co/Iloe48MyOU	no	nan	nan	nan	nan	no	no
3208	10 починали от COVID-19 не били докладвани от болниците като такива https://t.co/XMlYIJ4Y6R	yes	no	yes	no	yes	yes	yes
3209	2235 са общо случаите на COVID-19 у нас, нови двама в Ямбол https://t.co/a3nFhtSDIk	yes	no	yes	no	no	yes	yes
3210	По брой починали от коронавируса (232-ма) България е 64-то място от над 200 страни. https://t.co/DzJYeYi5xm	yes	no	yes	no	no	yes	yes
3211	Доц. Чорбанов: Готови сме да сглобим прототипа на българската ваксина COVID-19 https://t.co/ii254BDLwS	yes	no	yes	no	yes	no	yes
3212	Бременна, разболяла се от коронавирус,30 дни е била под упойка,докато я лекуват, през това време с цезарово сечение на 28 седмици ражда две момиченца, когато се събужда, няма и спомен, че е била бременна,сега за първи път,вече оздравяла ги вижда ❤️ https://t.co/B2JptRdsob	yes	no	yes	no	no	no	no
3213	В Доспат само са седмица заразените са над 100. По-голямата част от случаите са свързани с фабрика за производство за детски играчки. За първи път от 14 дни, днес в Смолян няма констатирана положителна проба на COVID-19 през последното денонощие https://t.co/37Fx3CL8nr	yes	no	yes	no	yes	yes	no
3214	„Най-драматично стана в района на Бергамо, а в Милано, в историческия старчески дом „Пио Алберго Тривулцио” само от началото на април до сега умират по пет души дневно.“ БНР https://t.co/Y447voqR4V https://t.co/9b6qR0jWcu	yes	no	yes	no	yes	yes	yes
3215	Турция с Русия правят ваксина срещу COVID-19 https://t.co/U9Usu2G9Bn	yes	no	yes	no	yes	no	yes
3216	303 са новите случаи на Covid-19 в България, 9 души са починали https://t.co/PMwqAnRuHH	yes	no	yes	no	no	no	no
3217	Рекорд от нови заразени с коронавирус: 48 за денонощие https://t.co/m7RVE0yvS0 via @BreakingBG	yes	no	yes	no	no	yes	yes
3218	Само за ден 52 случая на заразени с COVID-19 в Гърция https://t.co/BCvLHs0BFE	yes	no	yes	no	no	yes	yes
3219	(#Австрия предупреди своите граждани да не пътуват до #България. Естония, Латвия, Словения, Словакия, Унгария и Великобритания също ни...) от Зарата - Новини - https://t.co/psSUnE61Qt #новини #COVID19 #Австрия #България https://t.co/FFgS09BFbU	yes	no	yes	no	no	no	yes
3220	@hri1OO @MDilchev Има лекарства. Използват се и за HIV. Но явно не действат на covid. Или по-скоро той е много бърз.	yes	no	yes	no	no	no	yes
3221	65 нови случая на Covid-19 за последното денонощие (ВИДЕО) https://t.co/uLlZAkF253	yes	no	yes	no	no	no	no
3222	Китайски експерт: Covid-19 няма да изчезне с идването на лятото https://t.co/ttbfcIie37 via @poligraff.net	yes	no	yes	no	yes	yes	yes
3223	Шефът на СЗО с препоръки за сваляне на мерките срещу COVID-19 https://t.co/Qcdns6qsSe FrogNews	yes	no	yes	no	no	no	no
3224	54 са новите случаи на COVID-19 за денонощието https://t.co/7g4BlrSyHj	yes	no	yes	no	no	no	no
3225	Пари, за да пишат близките Ви починали УЖ от COVID 19 https://t.co/0q0qZFu7d6 via @Български Репортер	yes	no	yes	no	yes	yes	yes
3226	"Капитанът на Аржентина за купа ""Дейвис"" заплашен със затвор заради COVID-19 https://t.co/4fCh75VA4G"	yes	no	yes	no	no	no	no
3227	Мнение: Светът бавно се самоубива заради този COVID-19 https://t.co/TSC1NoJt2I	no	nan	nan	nan	nan	no	yes
3228	(30-та жертва на COVID-19 у нас - жена от Хисаря) от Зарата - Новини - https://t.co/3REITuFKfQ #новини #COVID19 #жертванаCOVID19 https://t.co/ZZs0i7r3r8	yes	no	yes	no	no	yes	yes
3229	(Проф. Клаудио Мастрояни: COVID-19 предизвиква редица възпалителни процеси и обхваща всички органи, не само дробовете) от Зарата - Новини - https://t.co/bWv4NhwLGb #новини #COVID19 #всичкиоргани #Италия https://t.co/wVbi1Pkm8t	yes	no	yes	yes	yes	yes	yes
3230	Политически сблъсък в Мондрагоне заради заразените с COVID-19 български роми https://t.co/712s55aSy3	yes	no	yes	yes	no	no	yes
3231	Mnet потвърдиха, че човек от персонала на “I-LAND” е дал позитивен тест за COVID-19 https://t.co/43vvaMJNEK	yes	no	yes	no	no	no	no
3232	@TranzistorCast @elenko Според мен приложението #ViruSafe е абсолютно безполезно. Очевидно не само Аз мисля така, защото за три седмици има около 10 000 сваляния. За сравнение приложението COVIDSafe за Австралия само за два дена има 2 000 000 сваляния при 25 млн. население. https://t.co/htRlN5ER3y	yes	no	yes	no	no	no	no
3233	Анонимни листовки за COVID-19 всяха смут във Варна: Фалшиви листовки с информация за коронавируса се появиха във варненски квартали. Бяха разлепени по входовете на жилищни блокове.  Варненската районна прокуратура се самосезира за разлепени анонимни… https://t.co/AiYNHFRc7L	yes	no	yes	yes	yes	yes	no
3234	Производствено въздействие на COVID-19 върху европейската автомобилна индустрия https://t.co/BthFCSkawi	no	nan	nan	nan	nan	no	no
3235	Броят на новорегистрираните безработни лица поради пандемията #covid19 намаля с всеки изминал ден. Ще се увеличи ли минималното обезщетение за безработица от 9 лв. на 17 лв./ден. 👉 https://t.co/0fct1AjRbC #bgzaplati #безработица #обезщетениезабезработица	yes	no	yes	no	no	no	no
3236	Без вносни мита и ДДС за стоки от трети страни, необходими за борба с последиците от COVID-19 през 2020 г. - InBalance https://t.co/GLWQW5d52o via @@InBalance_news	yes	no	yes	no	yes	no	yes
3237	Д-р Кунчев: Д-р Кунчев: 90% от заразените у нас с COVID-19 са посещавали страни в Европа https://t.co/ipzOBbVrsJ	yes	no	yes	no	yes	no	yes
3238	Прокуратурата погна онлайн търговци, предлагали лекове за Covid-19 https://t.co/PcLk3rPdda	yes	no	yes	no	yes	no	yes
3239	Ямболски квартал бе поставен под карантина заради огнище на Covid-19 https://t.co/ZeAQ5AcYDl	yes	no	yes	no	no	yes	yes
3240	Финландски експеримент за COVID-19 обнадежди целия свят https://t.co/URj5RWwJhG	no	nan	nan	nan	nan	no	no
3241	Бивш кандидат за президент на САЩ почина от COVID-19 https://t.co/JlNNGMstYa	yes	no	yes	no	no	no	no
3242	Бащата на бивш футболист на Лудогорец загуби битката с COVID-19 https://t.co/BQjnm1YKXh	yes	no	yes	no	no	no	no
3243	Нови 17 контактни лица са установени с COVID-19 в Сърница https://t.co/PyMxsfJyZH	yes	no	yes	no	no	yes	yes
3244	(В Германия тестват за К-19 пристигащите от три български области) от Зарата - Новини - https://t.co/TIovqOzDQe #новини #COVID19 #К19 #коронавирус https://t.co/cD3RFjSjf8	yes	no	yes	no	yes	yes	yes
3245	БАН готови с прототип на ваксина срещу COVID-19 до 3 месеца https://t.co/rUpuMllZK6	yes	no	yes	no	yes	no	yes
3246	Covid-19 продължава да вършее из България, Мутафчийски обяви последните данни : https://t.co/odbEXBdbGT https://t.co/ms3Eb36Rqt	yes	no	yes	no	no	yes	yes
3247	Щетите от COVID-19: до 70% по-малко продадени книги в извънредната ситуация https://t.co/Q4SdhcO4Qx	yes	no	yes	no	no	no	no
3248	Предстои втора актуализация на държавния бюджет заради COVID-19 https://t.co/Mb2S9U3swO	yes	no	yes	no	no	no	yes
3249	@sandghakov @LaCocinadeGALYA В Германия фармацевтичният вестник предупреждава, че е това е фейк https://t.co/Z1NfqTIJTv	no	nan	nan	nan	nan	no	no
3250	Тервел Пулев излезе на първа линия в борбата с COVID-19 https://t.co/CxowktWg3D	yes	no	yes	no	no	no	no
3251	1865 са случаите на COVID-19 у нас, няма починал от коронавирус през изминалото денонощие https://t.co/te91dNPNxS via @BreakingBG	yes	no	yes	no	no	no	no
3252	Д-р Стойчо Кацаров: Удължаването на извънредното положение с цял месец изглежда необосновано #bulgaria #lockdown #coronavirus #covid https://t.co/4IFLdGkeHr	yes	no	yes	nan	no	no	no
3253	Зам.-шефът на ВМА доц. Попов обясни как по температурата да разберем заразени ли сме с COVID-19 https://t.co/GfcUXEdOoq	yes	no	yes	no	no	no	no
3254	Пандемията парализира музикалната индустрия у нас. Обнадеждаващ е ръстът при стрийминга Как #COVID19 се отрази на родните музиканти и как те могат да се възползват от спасителната мярка на ПРОФОН разказва София Щерева, изпълнителен директор на дружеството https://t.co/UJhWKVJCs1 https://t.co/nZDEmuN5oz	yes	no	yes	no	no	no	no
3255	Шофьор на линейка почина от COVID-19 https://t.co/TDadJWspMi	yes	no	yes	yes	no	yes	yes
3256	Мъж от Смолян работещ в пазарджишка фирма с Covid-19 https://t.co/fA5fMHhRZV	yes	no	no	yes	no	no	no
3257	Български лекари написаха достъпно ръководство за COVID-19 https://t.co/pEbNB7lQy4	yes	no	yes	no	no	no	no
3258	Недостиг на тоалетна хартия във Великобритания заради Covid-19 https://t.co/VfdrOl6wFq	yes	no	yes	no	yes	no	yes
3259	САЩ са виновни и ЕС ще се разпадне: какви са фалшивите новини за COVID-19 https://t.co/OfIfjt7Vlq	yes	no	yes	no	no	yes	no
3260	Наближаваме 3000 заразени с COVID-19. Проф. Кантарджиев се среща с кмета на Бургас https://t.co/oywKGXpGtr	yes	no	yes	no	no	yes	yes
3261	Само един шофьор с положителна проба за Covid-19 от 400 тествани https://t.co/hyCoZtnEso	yes	no	yes	yes	no	no	yes
3262	САЩ отчитат 1 258 смъртни случая от COVID-19 https://t.co/ogR8a2yyhk	yes	no	yes	no	no	yes	yes
3263	Лъжливото овчарче веднъж и да каже истината, вече никой не му вярва. https://t.co/oDG45bvZ3S	no	nan	nan	nan	nan	no	no
3264	Близначки с положителни проби за COVID-19 починаха три дни една след другаhttps://t.co/sqEnQQCFfJ https://t.co/cBluTDUdcr	yes	no	yes	no	no	yes	yes
3265	@brunofromtheweb Тези, които нямат излишни 500 000 лв. и не желаят да прокламират #CoViD19-истерията, нека дарят безвъзмездно кръв. Има хора в нужда, чиито живот е застрашен от затрудненото функциониране на цялото ни общество.	no	nan	nan	nan	nan	no	no
3266	«Проверката е започнала по сигнал на лекар, според който неадекватните действия на бившия изпълнителен директор на болницата са довели до ръст на заразата от COVID-19.» https://t.co/xaLBmWbdZU	yes	no	yes	no	yes	no	no
3267	(Мерките срещу COVID-19: тежки глоби във Великобритания, Нова Зеландия „отвори“ Окланд) от Зарата - Новини - https://t.co/YdmGwmoc5y #новини #меркитесрещукоронавируса #посвета #унас https://t.co/N0DVufLEe7	yes	no	yes	yes	no	no	no
3268	Д-р Иван Кокалов: Лабораториите взимат двойно повече за теста за COVID -19 https://t.co/Lx4txVDwlS	yes	no	yes	no	no	yes	yes
3269	Китайският президент Си Дзинпин благодари на Бил Гейтс за помощта му в борбата с коронавируса https://t.co/p1Wc4vsKze	yes	no	yes	no	no	no	no
3270	23 нови случаи на коронавирус у нас, общият брой на случаите на COVID-19 в България е 2004 души; има 4 нови заболели медици	yes	no	yes	no	no	yes	yes
3271	Държава прави софтуер: Градовете са подредени по азбучен ред https://t.co/5rrbHRGdmn #идиоти	yes	no	yes	no	no	no	no
3272	А какво става в българските затвори... не ми се мисли... https://t.co/fVCTYYec63	no	nan	nan	nan	nan	no	no
3273	Министърът на здравеопазването удължава забраната за зрители на спортни мероприятия. Министърът на здравеопазването удължава срокът за провеждане на всички колективни и индивидуални спортни мероприятия без зрители. #Covid19 #ПърваЛига https://t.co/3XkB9O59fL https://t.co/fmutce0cz9	yes	no	yes	no	no	no	no
3274	Чехия изисква отрицателен тест за COVID-19 на работниците от България https://t.co/mWRg3sZMOm	yes	no	yes	no	no	no	no
3275	📣🇧🇬 Ние продължаваме да работим за достъпа до информация за имигрантите като част от #COVIDー19. Оставяме ви информация за превенция и контрол на вируса на корона в селскостопанския сектор с преводи на няколко езика. https://t.co/DLvQKEbzO7	yes	no	yes	no	no	no	no
3276	1811 са случаите на COVID-19 у нас, 53 са новите. Заразен е още един медик https://t.co/OEsY3FIsmB via @BreakingBG	yes	no	yes	no	no	no	no
3277	Нови 330 случая на COVID-19 са доказани в България през последното денонощие при направени 3686 PCR теста. https://t.co/IimzOZ7Kah	yes	no	yes	no	no	no	no
3278	"Инсултите са ""намалели"" с 21% по време на COVID-19 | Банкеръ https://t.co/20pxh6Q4ih"	yes	no	yes	no	yes	no	no
3279	днес 157 заразени с Covid, което сигурно е точно ако броим само посетилите Zangador снощи.	yes	no	yes	no	no	no	no
3280	Тръмп спира пресконференциите за COVID-19 https://t.co/kOrqXQ02QV	yes	no	yes	no	no	no	no
3281	В крайна сметка ибупрофенът не вреди при COVID-19, а помага https://t.co/tXUo8WELwv	yes	no	yes	no	yes	no	yes
3282	Опасността от COVID-19 не е отминала, категоричен Борисов https://t.co/Tt5tSifn2S	yes	no	yes	no	no	no	no
3283	#заипротивваксините Антиваксъри вече се готвят за протести срещу имунизиране против #COVID19 https://t.co/0WjarrpCLe	yes	no	yes	no	no	yes	no
3284	Иван Денев, баща на починалото от COVID-19 момче: Това не са лечебни заведения, а мъртвилници https://t.co/3Fgnwiubz4	yes	yes	yes	yes	no	no	nan
3285	Лъжа е, че болниците печелят от COVID-19, губят над 2000 лева от заразен - https://t.co/nk5KnDDlKO https://t.co/s0LTQmolOp	yes	no	yes	no	yes	yes	no
3286	Медиите: COVID-19 зарази 210 държави. Google: В света съществуват 195 държави.	yes	no	yes	no	no	no	yes
3287	Втори медик от бърза помощ в София изгуби битката с COVID-19 https://t.co/Kv1ZFzVsqd	yes	no	yes	no	no	yes	no
3288	Google отложи отварянето на офисите си за есента #COVID-19 #Google https://t.co/lJ6ztiSgjC	yes	no	yes	yes	no	no	no
3289	Ваксината срещу COVID-19 ще бъде патентована у нас, уверява БАН https://t.co/Xg5cMYvsgu	yes	no	yes	no	no	no	no
3290	Бойко Борисов: Бележим 32% спад на случаите на COVID-19 спрямо последните две седмици https://t.co/ae9ulvy6xp	yes	no	yes	no	no	no	no
3291	Над 1,6 млн. от заразените от Covid-19 в света са се възстановили https://t.co/qnSDB687ku	yes	no	yes	no	no	no	no
3292	Вторият лекар от Добрич, който уж починал от Covid-19, си е жив : https://t.co/odbEXBdbGT https://t.co/xzWKunI307	yes	no	yes	no	yes	yes	yes
3293	Заловиха 17 000 фалшиви теста за COVID-19 при операции в 77 страни https://t.co/tvQJXCqiqW	yes	no	yes	no	yes	yes	yes
3294	Шефът на митниците Георги Костов е с #COVID19, настанен е във ВМА #новини #коронавирус https://t.co/x0Qwd6rRf8	yes	no	yes	yes	no	no	yes
3295	Почти два пъти по-малко регистрирани случаи на COVID-19 във Варна за денонощие: Във Варна новите случаи за последните 24 часа са 25. Вчера положителните проби бяха 54 и града беше на второ място по заразени за денонощие Регистрирани са нови 297 заразени… https://t.co/k0ZLnT5kxl	yes	no	yes	no	no	no	no
3296	Тех Индустри: „UVC дезинфекцията няма да премахне COVID-19 от живота ни, но ще ни помогне да си върнем нормалния му ритъм“ https://t.co/vrkGogAFpb https://t.co/8rkmxYu6I0	yes	no	yes	no	no	no	no
3297	Д-р Симидчиев: Вероятно между 40 и 60 хиляди са заразените с COVID-19 в България - bTV Новините https://t.co/KofIAp1A4V	yes	no	yes	no	no	yes	yes
3298	„В условията на криза от COVID-19, бизнес климатът у нас се подобрява за втори пореден мес... https://t.co/lPqHwvMjms	yes	no	yes	no	yes	no	no
3299	Computex 2020 официално е отменен #Computex #COVID-19 https://t.co/e2LCWP5GQE	yes	no	yes	no	no	no	no
3300	“Фаза 3“ е в действие: Лекуват COVID-19 с медикамент на Gilead Sciences https://t.co/m3MO95zyze	yes	no	yes	no	yes	no	yes
3301	Русия регистрира лекарство срещу COVID-19 https://t.co/8aVxS3THTb	yes	no	yes	no	yes	no	yes
3302	Рязко повишаване на заразените с COVID-19 в Пловдивско, 12 нови случая за денонощие - DC news https://t.co/Pq8f43AEqH	yes	no	yes	no	no	yes	yes
3303	Заразените с COVID-19 във Варна надхвърлиха 1100 души: 169 са новодиагностицираните с коронавирус лица през последните 24 часа при направени 3667 PCR тестове, като 18 от регистрираните са във Варна. С тях общият брой на заразените в града става 1123… https://t.co/KBR1Zlsxf5	yes	no	yes	no	no	no	yes
3304	Проучвания показват, че няма полза от хидроксихлорохин при COVID-19 https://t.co/7VcSZJFlTE чрез @centerprh	yes	no	yes	no	yes	no	yes
3305	САЩ си осигуриха милиони дози евентуална „ваксина” за Covid-19 https://t.co/pxmKu2dVLs	yes	no	yes	no	yes	yes	no
3306	@petervanev Абе, тия са за затвора, бе! 😡 Поредно доказателство, че религията е за малоумни #covidiot	no	nan	nan	nan	nan	yes	no
3307	България не е чужбина или как руските корпорации контролират чиновници и медиите в страната - Фактор https://t.co/ajJ8IOsxaq	no	nan	nan	nan	nan	no	yes
3308	Има заразен с COVID-19 в редиците на БСП. Започват тестове https://t.co/GuJUaVcFIk	yes	no	yes	yes	no	yes	yes
3309	Без заразени с Covid-19 в Сливен, за България бройката е 33 https://t.co/yN7ZquT9gv	yes	no	yes	no	no	no	no
3310	Още 7 нови случая на COVID-19 у нас, почина мъж страдал от онкологич... https://t.co/mduWwQ4Kpn	yes	no	yes	no	no	yes	yes
3311	Туристическата индустрия е силно засегната от кризата с #COVID19. Открийте как ЕС подкрепя дружествата и работещите в сектора и защитава пътниците ↓ #ЕвропаСрещуCovid19 https://t.co/X0fEO5xB0u	yes	no	yes	no	no	no	no
3312	Мерките заради COVID-19 в Габрово и Плевен остават в сила https://t.co/QNSpAZTMr0	yes	no	yes	no	no	no	no
3313	Престъпна безотговорност на управляващите, които не изпълняват адекватни мерки за опазване здравето и живота на най-уязвимите български граждани! #ОСТАВКА Половината от новите заразени с Covid-19 са от дом за възрастни хора https://t.co/yTCPVAoUUf	yes	no	yes	yes	no	no	nan
3314	Русия може да започне износ на лекарството Avifavir срещу коронавирусната инфекция, след като задоволи вътрешното си търсене. #новини #Русия #Avifavir #COVID19 #лекарства #коронавирус #износ #икономическиживот https://t.co/XKBvUstv0b	yes	no	yes	no	yes	no	no
3315	Нови 125 заразени c COVID-19 в Македония за последното денонощие https://t.co/nb07WY5PUw	yes	no	yes	no	no	yes	yes
3316	COVID-19: Засилване на отговора на ЕС за облекчаване на последиците от кризата https://t.co/psxcO4cIua via @Europarl_BG	yes	no	yes	no	no	no	no
3317	Холандският премиер се скара на младите заради безотговорно поведение по време на пандемията https://t.co/8U3BoeNJHb via @@danyboneva	yes	no	yes	no	no	no	no
3318	Втори журналист от БНР е с положителна проба за COVID-19 https://t.co/JoqePV5siV via @BreakingBG	yes	no	yes	yes	no	yes	yes
3319	COVID-19 в България: 169 нови случая, 195 излекувани и 7 починали... https://t.co/9SXxho8fO4	yes	no	yes	no	no	yes	yes
3320	„Презапасете се с облекла, с маски, очила. Всичко трябва да е достатъчно и предостатъчно“, заяви премиерът Бойко Борисов, по време на работно заседание. #новини #коронавирус #защитнимаски #пандемия #БойкоБорисов #оперативенщаб #икономическиживот #COVID19 https://t.co/MDT2XxzHrn	yes	no	yes	no	no	no	no
3321	Ангел Кунчев: За този сезон епидемията на COVID-19 приключва https://t.co/Zz2q1Jn1VH	yes	no	yes	no	no	no	no
3322	Най-много новозаразени с Covid-19 в Сливен за денонощието https://t.co/XUSrRZsB2b	yes	no	yes	no	no	yes	yes
3323	Измамници продават прахосмукачки с оферта за COVID-19 https://t.co/kXLsbJeBbx	yes	no	yes	no	yes	no	no
3324	Нови случаи на COVID-19 във Варна: Новите заразени с коронавирус за последните 24 часа са 115, научаваме от Единния информационен портал.Това е рекорден брой за страната. Във Варна има два нови случая на заразени с COVID-19. Треньорът на младежкия… https://t.co/2eMYelIxQH	yes	no	yes	no	no	yes	no
3325	Протестите ще доведат до ръст на заболелите с COVID-19 в София - Проф. Балтов https://t.co/smRmc4O3Mc	yes	no	yes	no	no	yes	no
3326	Нов рекорд на заразени с COVID-19 за денонощие, 105 са новите случаи - DC news https://t.co/VRuseOeEB7	yes	no	yes	no	no	yes	no
3327	Жена от #Тервел е с положителна проба за #COVID-19 https://t.co/ct2tMjOAVw	yes	no	yes	no	no	yes	yes
3328	Работна бригада е причината за сериозния ръст на случаи с COVID-19 в Разградско https://t.co/e9PBZrVS0y	yes	no	yes	no	no	yes	no
3329	62 нови случая на COVID-19 в три американски морски бази в Окинава https://t.co/uvn8BFDvqm	yes	no	yes	no	no	yes	no
3330	Промяната на поведението на потребителите с разразяването на пандемията промени рекламните модели и накара рекламодателите да преосмислят кампаниите си. Какво се случи - вижте повече в публикацията! https://t.co/XazvJ1Pddv	yes	no	yes	no	no	no	no
3331	166 са новодиагностицираните лица с COVID-19 https://t.co/KT8psGfZaP	yes	no	yes	no	no	yes	no
3332	Италия облекчава строгите мерки срещу Covid-19 от 4 май https://t.co/9MKp6Z78zz https://t.co/8vMow10c9o	yes	no	yes	no	no	no	no
3333	Първи случай на повторно заразяване с COVID-19 в Русия https://t.co/Rufoa64pHl	yes	no	yes	no	yes	yes	yes
3334	България е пета сред страните, от които пристигат най-много заразени с Covid-19 https://t.co/dKGfp7JpKk	yes	no	yes	no	yes	no	yes
3335	15 учители и ученици от Велико Търново са с COVID-19 след абитуриентските балове https://t.co/ernSZ9KW7Q FrogNews	yes	no	yes	no	no	yes	yes
3336	Екатеринодарският Митрополит Исидор почина от коронавирус COVID-19 https://t.co/1We7HlGH6K	yes	no	yes	no	no	no	no
3337	НАП влиза в медицинските лаборатории, които тестват за Covid-19 https://t.co/gPcoLy6KkT via @poligraff.net	yes	no	yes	no	no	no	no
3338	Не очаквайте ваксина срещу Covid-19 до следващата пролет, казва водещият изследовател https://t.co/27Z6N2Ew3f чрез @centerprh	yes	no	yes	no	no	yes	yes
