tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2662	يبتلي الله عباده بالشدائد لعلهم يعودون، فإن أعرضوا وفتحت عليهم الدنيافذلك أوان الهلاك(وما أرسلنا في قرية من نبي إلا أخذنا أهلها بالبأساءوالضراء لعلهم يضرعون ثم بدلنا مكان السيئة الحسنة حتى عفوا وقالوا قد مس آباءنا الضراء والسراء فأخذناهم بغتة وهم لايشعرون) #لقاح_كورونا #تركي_اوبا https://t.co/w1EW0zTymZ	no					no	no
2663	@ProfBahlas دكتور ايش وضع هذه الادويه مع لقاح كورونا موعد اللقاح اليوم وامي تتعالج عن الروماتويد https://t.co/DdUQd1u8dr	no					no	yes
2664	إيش تحتاج : تسجيل جديد حجز مواعيد فتح حساب تعديل بيانات ارفاق ملفات و المزيد لدينا بإحترافيه و سرعه .. اطلب و بنكون قدها باذن الله 👍🏻.. #لقاح_كورونا #تضبّط_صباحك #صباح_الخير #نجران_الان	no					no	no
2665	🛑مطلوووووووووووب🛑 سكراب بالطن ضروري عندي مشترين وسعره يكون مناسب الرياض الشرقيه القصيم ابو نوران #الانتقالي_بلا_شرف #سكراب #لقاح_كورونا #الهلال #النصر #حديد #تشليح	no					no	no
2666	يتميز لقاح #جونسون_آند_جونسون بأنه أحادي الجرعة، إضافة لكونه سهل التخزين؛ لأن حفظه لا يستلزم بيئة أكثر برودة من البراد العادي. وقد أوقف اللقاح 66% من حالات كوفيد-19 الخفيفة والخطيرة في تجربة أجريت في ثلاث قارات. فهل يحصل أخيراً على ترخيص الاستخدام الطارئ؟ https://t.co/v1cbMshcjK	yes	no	yes	no	yes	no	yes
2667	#شاهد 🎥 معالي رئيس الجامعة أ.د. محمد بن يحيى الشهري، يدشن مركز لقاحات كورونا (كوفيد- 19) #جامعة_الحدود_الشمالية #من_الشمال_إلى_الوطن https://t.co/1djRcNwMZv	no					no	yes
2668	@Emy11m @spokesman_moh صباحك صحة يُعتبر الأشخاص المصابين بالأمراض الرئوية المزمنة أو الربو و حساسية الصدر من الفئات المستهدفة لأخذ لقاح فايروس كورونا، كما أقرت اللجنة الوطنية للأمراض المعدية الاكتفاء بجرعة واحدة من اللقاح لمن سبق لهم وأن أصيبوا بالفايروس وتكون بعد مرور 6 أشهر من التعافي. عافاكم الله	yes	no	yes	no	yes	no	yes
2669	#لقاح_كورونا هذا الدعاء يحفظك من كل شر بإذن الله https://t.co/TPOWIADktY	no					no	no
2670	#لقاح_كورونا من الخاص جزاه الله خير  من يسدد الله يعوض عليه بالخير وبالعتق من النار وبصلاح الولد وان يفرج همه وأن يجعل كل ما قدمه حجابا له عن النار ام وعندي أطفال وأرجو منكم المساعده لو تساعدوني في نصها المبلغ كبير لا استطيع السداد رقم:10066366312 المبلغ:1747 https://t.co/MYQAmNR5yT	no					no	no
2671	قبل قليل أخذت الجرعة الأولى من لقاح كورونا بمركز الرعاية الصحية الأولية بغامد الزناد، الحمدلله على فضله ، ثم الشكر لحكومتنا الرشيدة ، شكراً لفريق التطعيم بالمركز على جودة التنظيم ، شكراً لمدير المركز الاستاذ/أحمد مسفر، وشكر خاص للفني/سعيد علي ابتسامته وحدها جرعة سعادة💐💐	no					no	no
2672	أعلن وزير الصحة السعودي، توفيق الربيعة، الإثنين، أن الحصول على لقاح فيروس كورونا شرطا رئيسيا لأداء فريضة الحج هذا العام وفق قرار وزاري لم يذكر عدد الحجاج الذين ستستقبلهم المملكة هذا العام https://t.co/7CDHpGDvtL	yes	no	yes	no	no	no	yes
2673	#عُمان 🇴🇲 سماحة #الشيخ_أحمد_الخليلي يضرب مثالًا ونموذجًا في الأخذ بالأسباب ويتلقّى لقاح #كورونا حفظه الله وأمدَ في عمره بالصحه والعافيه وهو يتضرع إلى المولى القدير أن يكشف عنا الوباء والبلاء اللهم آمين يارب العالمين 🤲 #قابوس_بن_سعيد #عمان_تواجه_كورونا #نخبه_مغردي_عُمان https://t.co/yqVh8uII18	no					no	yes
2674	نبي لقاح ضد اللقافه.	no					no	no
2675	أستاذ المناعة وتطوير اللقاحات بمعهد إدوارد جينر أحمد سالمان: جرعة لقاح جونسون أند جونسون تعطي مناعة بنسبة 70% ضد #كورونا.. والاختبارات الحالية حول الاستمرارية #العربية https://t.co/rQuyrlk3fI	yes	no	yes	no	no	no	yes
2676	شاهد : كيف تُسعف طفلك اذا ابتلع جسماً صلباً #لقاح_كورونا https://t.co/D6kel1Ws2v	yes	no	yes	no	no	no	yes
2677	#لقاح_كورونا الحين اذا اخذت لقاح فايزر الألماني اقدر اتزوج واحد ماخذ لقاح أسترازينيكا-أكسفورد. ولا مومن مواخيذنا .. ؟ امزح باي	no					no	no
2678	#تطعيم كورونا تم بحمد الله اخذ الجرعة الاولى من تطعيم كورونا في مركز صحي صوير شكرآ لولاة امرنا الذين همهم الاول صحة المواطن شكرآ وزراة الصحة شكرآ لمديرية الشئون الصحية بالجوف شكرآ للعاملين بمركز صحي صوير على التنظيم الرائع والاخلاق الرائعة https://t.co/Bl7ERyU48A	no					no	yes
2679	س:دكتور سبق عملت قسطرة كهرب القلب هل اخذ تطعيم كرونا وفقك الله؟ ج: نعم.	yes	no	yes	no	no	no	yes
2680	خلال يومين من انطلاق الحملة القومية للتطعيم ضد مرض شلل الأطفال.. وزيرة الصحة: تطعيم 13 مليون و606 ألف طفل من ضمنهم 11 ألف و536 من غير المصريين المقيمين على أرض مصر https://t.co/jKoldzcXzD	yes	no	yes	no	no	no	yes
2681	السعودية : تلقي لقاح كورونا شرط رئيسي لأداء الحج هذا العام #موجز_أخبار_الثانية_عشرة https://t.co/2w8JjXeqoV	yes	no	yes	no	no	no	yes
2682	ذباب #قيس_سعيد الذي انتشر مع انتشار خبر لقاحات قيس سعيد للأمانة أكثر احتراماً من ذباب #بن_زايد الذي أرسل اللقاحات، لا شتم ولا سباب - حتى الآن على الأقل- لكن محاولة التشكيك في الخبر وصحته وأهميته رغم صدور بيان رسمي وفتح تحقيق بالأمر من قبل ديوان سعيد نفسه! أول الرقص حنجلة! #تونس	no					no	yes
2683	مركز لقاحات كورونا بمستشفى القوات المسلحة بالقصيم يستهدف 600 مستفيد يوميًا. #واس_عام https://t.co/pyADveeCIJ	yes	no	yes	no	no	no	yes
2684	#وزير_الصحه_السعودي: التطعيم بـ #لقاح_كورونا شرطا رئيسيا للمشاركة فى #الحج للتفاصيل.. https://t.co/JYgIkAEhbo	yes	no	yes	no	yes	no	yes
2685	وزير الصحة السعودي د. توفيق الربيعة: شرط قبول المشاركين في موسم الحج المقبل، مرتبط بتلقيهم لقاح كورونا https://t.co/PSahbWKmrH	yes	no	yes	no	yes	no	yes
2686	بحمد الله.. تلقيت اليوم الجرعة الأولى من #لقاح_كورونا في #بيشة.. شكراً لكل ماوجدناه من تنظيم رائع وأخلاق عالية وخدمة ممتازة.. فخور بانتمائي لهذا الوطن الغالي 🇸🇦 حفظ الله قيادتنا الرشيدة التي جعلت #صحة_الإنسان_أولاً https://t.co/I177Uhb7bD	no					no	yes
2687	قدمت دولة الامارات 7965 جرعة جديدة من لقاح كورونا و جارى انتاج المزيد من الجرعات التطعيمية لتوزيعها على كل الشعوب العربية لمكافحة الفيروس. https://t.co/U9thvEf7AH	yes	no	yes	no	no	no	yes
2688	يستخدم لقاح سينوفاك في آسيا (الصين، إندونيسيا، أذربيجان، الفلبين، ماليزيا، تايلاند، سنغافورة)؛ أمريكا الجنوبية (البرازيل، شيلي، بوليفيا، كولومبيا، الإكوادور، المكسيك، أوروغواي)؛ أوروبا (تركيا، أوكرانيا، قبرص)؛ إفريقيا (زيمبابوي). وهناك الكثير مستقبلا.	yes	no	yes	no	no	no	yes
2689	#لقاح_كورونا اللهم من نشرها أوسدد منها فاجعل له من كل همٍ فرجاً ومن كل ضيقٍ مخرجاً من نعمة الله تعالى على العبد أنه يرزقه بالمال !! ويطلب منه الصدقة ثم يأجره عليها ❗️فاتورة معسر كبير سن لديه عيال وساكنين اجار نسال الله ان يكتب لكم الاجر فاتوره التنفيذ القضائي 2038504725 https://t.co/mBSSvwRhLt	no					no	yes
2690	تعلن #جامعة_تبوك -مركز الخدمات الطبية - عن توفر لقاح #كورونا لجميع منسوبي الجامعة والطلاب والطالبات والمواطنين والمقيمين وذلك بمقر مركز الخدمات الطبية بالمدينة الجامعية. التسجيل عبر تطبيق #صحتي https://t.co/mrPCq76UwN	yes	no	yes	no	no	no	yes
2691	يجب ان يكون هناك تحرك شعبي لانقاذ التعليم.... عامين دراسيين دون حصاد يذكر! حتى في فترة الغزو ماصار هالشي . التعليم اهم من التطعيم ... لولا التعليم لم يكن هناك تطعيم https://t.co/HH2lSRBe7e	no					yes	yes
2692	الحمدالله تلقيت قبل قليل الجرعة الاولى من لقاح كورونا شكراً لحكومتنا الرشيدة على جهودها المبذولة ، والشكر موصول ايضاً لوزارة الصحة على كل ماتقوم به . #لقاح_كورونا #بريدة #الرائد	no					no	yes
2693	#الصين العظيمة رغم كل مصائبها قررت ترسل ٥٠ ألف جرعة من لقاح كورونا.. شو كان صار لو ردينا عالسيد وتوجهنا شرقاً.. شو كان صار لو شي مرة سمعتوا كلمتوا!! كنا هلأ بألف ألف خير.. ركضين بس ورا سفيرة الكمامات ونازلين استعراض فيها!!	yes	no	yes	no	no	no	yes
2694	#لقاح_كورونا حجزت من الي اخذ اللقاح احس اني خايفة شوي 😢 https://t.co/5g2w82ik0Z	no					no	yes
2695	مفاجأة سارة.. لقاح «كورونا» المصري! https://t.co/MyavFUzWTd	yes	no	yes	no	no	no	yes
2696	تعرف على آلية استقبال المستفيدين لتلقي لقاح #كورونا في مركز أبحر الشمالية بـ #جدة (الإخبارية) https://t.co/89USvFCuQc	no					no	yes
2697	فيديو مذهل لأنثى الجاموس وهي تصارع عدد كبير من الأسود من أجل صغيرها 🐃.🤙🏻 ——- #الشخصيه_الاكثر_بحث_في_قوقل #يوم_الحب_العالمي #تحبها_تزوجها_ياخي #لقاح_كورونا #شرق_الرياض #مساء_الخير https://t.co/JEmNoRCymh	no					no	no
2698	"مسؤولة ملف الصحة بجريدة ""الوطن"" تكشف الأعراض الجانبية للقاح كورونا 👇🎥 ""وتعلق💬 ""كأي أعراض لأي لقاح جديد #صباح_الورد #TeNTV https://t.co/KocHUKTJR4"	yes	no	yes	no	no	no	yes
2699	@SaudiNews50 قال بعض الحكماء إياك والعجلة فإن العرب كانت تكنيها أم الندامة لأن صاحبها يقول قبل أن يعلم ويجيب قبل أن يفهم ويعزم قبل أن يفكر ويذم قبل أن يخبر ولن يصحب هذه الصفةأحد إلا صحب الندامة واعتزل السلامة #شي_يحب #حط_فمك_بلسانك #تحبها_تزوجها_ياخي #شرق_الرياض #لقاح_كورونا #الاسهم_السعوديه	no					no	no
2700	لا تعتقد أبداً أنك سترضي جميع الناس فإرضاء الناس غايه لا تذرك فلا تبحث عنها أبداً ولا تقيم نفسك على مدى رضا الناس عنك إفعل ما تقتنع به ولا تبالي بآرائهم #شرق_الرياض #فرجت_مع_أبشر #السعودية #الكويت #الدولار #الرياض #لقاح_كورونا #المملكة_العربية_السعودية	no					no	yes
2701	"أخبار سارة للعالم من شركة بيونتيك.. ""لقاح فايزر/بيونتيك له فاعلية كبيرة والمُطَعم به لا ينقل العدوى"" https://t.co/rqCdn6ADRa"	yes	no	yes	no	no	no	yes
2702	اليوم أخذت الجرعة الأولى من #فايزر #لقاح_كورونا حقيقة الاستقبال والتنظيم اللي شفته في المركز جبّار، الوقت من دخولي لين خلصت ماتعدّى ٣٠ دقيقة، مع العلم بوجود فترة انتظار بعد التطعيم مدتها ١٠ دقائق شكراً لجميع العاملين في المركز شكراً #وزارة_الصحة_السعودية شكراً دولتي الحبيبة	no					no	yes
2703	"- خبر رائع وهام جدآ .. ""لقاح #كورونا المصري،سيتم العمل علي التجارب السريريه من المرحله الثالثه في غضون أسبوعين"" - الفريق البحثي بصدد التحضير للدفعة الأولى من جرعات اللقاح بعد تصنيعه للدخول في التجارب السريرية على عدد كبير من المتطوعين،يتراوح بين 10 إلى 15 ألف شخص.. #تحيا_مصر✌️🇪🇬 https://t.co/LH3xY2PfFe"	yes	no	yes	no	no	no	yes
2704	هل يجب على الأشخاص الذين تقل أعمارهم عن 18 عاماً والنساء الحوامل أخذ لقاح #جونسون_آند_جونسون؟ مراسلة CNN للشؤون الطبية توضح.. شاهد https://t.co/Yq2KjyG5ry @elizcohencnn	yes	no	yes	no	yes	no	yes
2705	شكرا لحكومتنا ممثلة في وزارة الصحة شكرا لادارة الشؤون الصحية بالقنفذة ومركز لقاحات كورونا بالقوز ولجميع العاملين والمتطوعين ونسال الله ان يكون فيها الوقاية وأن يرفع عنا هذا الوباء #لقاح_كورونا https://t.co/uuIy0W0LGL	no					no	yes
2706	قائد الدوريات الأمنية بـ #حفر_الباطن العقيد عوض المطيري يتلقى جرعة لقاح كورونا https://t.co/q94ms0BOPE	no					no	yes
2707	#لقاح_كورونا #الجرعة_الاولي كلمة ( هذا مخالط ) صارت اقوى من كلمة ( هذا متعاطي ) . https://t.co/za38smqjGz	no					no	no
2708	"#لقاح_كورونا دعاء ""اللهم اني استودعتك حلماً يتمناه قلبي ويشغل تفكيري فأثلج صدري، وقُرّ عيني بتحقيقه يا من أمره بين الكاف والنون قل له كن فيكون اللهُم الخير الذي يُعانق حياتي دائماً وأبداً ، اللهُم الفرح الذي لا نهاية له ، اللهُم قُربك وحُبك وتوفيقك يا ذا الجلال والإكرام"""	no					no	yes
2709	أظهر بحث حديث لاشخاص ٨٠ عاما و فوق و أول من تلقي اللقاح في إنجلترا ان جرعه واحده من لقاح استرازينكا او فيزر ضد كورونا يقل الحاجة للعلاج بالمستشفى، نسبة تفوق 80٪ و بدأ التأثير ٣-٤ أسابيع بعد التطعيم وان جرعتين توفر حمايه اكتر. شجعو ابائكم و احبابكم كبار السن و أجدادكم علي التطعيم https://t.co/POzuuzdSIv	yes	no	yes	no	no	no	yes
2710	تلقيت يوم أمس ١ مارس، الجرعه الأولى #لقاح_كورونا الأغلى عالميا (فايزر-بيتوتك) وأسجل اعجابي بدقة التنظيم وحفاوة الاستقبال. والأجمل من ذلك أنه تم بكوادر سعودية من أبناء وبنات وطني الحبيب شكراً وزارة الصحه وشكراً لمنسوبي التجمع الصحي بالاحساء وشكرا لك يا وطني الغالي🇸🇦 وفخور بأبناءنا https://t.co/tBXNTq7paU	no					no	yes
2711	الصحة السعودية : لقاح #كورونا شرط رئيس لأداء فريضة الحج هذا العام #الشرقية_نيوز https://t.co/CQhNHOWRzI	yes	no	yes	no	yes	no	yes
2712	تطعيم #كورونا في #روسيا اجباري ، ياليت يكون عندنا اجباري 😏 https://t.co/uvWV7altHQ	yes	no	yes	no	no	no	yes
2713	@wafi2611 @spokesman_moh وعليكم السلام موانع التطعيم للقاحات فايزر و استرازينكا: -من لديه حساسية مفرطة معروفة للقاحين أو أحد مكوناتهما(بعد الجرعة الأولى)ولمن لديه حساسية مفرطة معروفة لأي لقاح أو أي عقار يعطى بالحقن. -يتم تأجيل موعد اللقاح لمن يعاني من ارتفاع درجة الحرارة(38.5 أو أعلى) -الحوامل -الأطفال	yes	no	yes	no	yes	no	yes
2714	#الكويت_تستحق_الأفضل🇰🇼#الكويت_تستاهل🇰🇼#كوفيد_19 معالي المواطن الكويتي الشريف بعد التحيه دعواتك تم اخذ الجرعه الاولى من لقاح فايزر، سيلفي مع التطعيم والفنيله واضحه👇 https://t.co/iRKLZ4RGYd	no					no	yes
2715	#لقاح_كورونا أفضل الأعمال وأحبها إلى الله .. احفظوا هذا الحديث وانشروه .. https://t.co/bGl6UrYYI5	no					no	yes
2716	بحمد الله أخذت اليوم الجرعة الأولى من #تطعيم_كورونا ، اللهم انفع بالأسباب ، ثم أشكر مولاي #خادم_الحرمين_الشريفين وسمو سيدي #ولي_العهد_الأمين حفظهما الله على تأمين اللقحات للمواطنين والمقيمين في هذه البلاد المباركة . وأثني بالشكر لمعالي وزير الصحة وكافة العاملين في القطاع الصحي . https://t.co/bi0SObRWNH	no					no	yes
2717	أشاد مدير #تعليم_تبوك بجهود وتعاون فريق العمل في مركز لقاحات كورونا بالمنطقة ضمن الشراكة المجتمعية بين #تعليم_تبوك و #صحة_تبوك وسلم مشرف الشراكات المجتمعية بتعليم تبوك أ.عبدالله العسيري درع الإدارة نيابة عن مدير التعليم لمساعد المدير العام للصحة العامة بصحة تبوك د.شيماء البلوي. https://t.co/9n7FE1lqFr	no					no	yes
2718	أَسْتَغْفِرُ اللَّهَ الْعَظِيمَ ، الَّذِي لَا إِلَهَ إِلَّا هُوَ الْحَيُّ الْقَيُّومُ ، وَأَتُوبُ إِلَيْهِ. #لقاح_كورونا	no					no	yes
2719	🎥#فيديو يسعدنا أن نتعرف على سيرورة التطعيم بمركز لقاحات #جامعة_تبوك #السعودية وسط الاجراءات المتبعة بالتباعد وارتداء الكمامة. عامل آخر من التشابه 🇸🇦🇮🇱. @alkhaldi146 #تطبيق_عكاظ #Corona https://t.co/YL7A8khH5U https://t.co/r8L2mwYTAq @OKAZ_online	no					no	yes
2720	النتائج المبكرة من الدراسة تشير إلى أن الأفراد المصابين بعدوى كوفيد ١٩ سابقة يولدون استجابة مناعية أقوى للجرعة الأولى من لقاح فايزر مقارنة بالأفراد غير المصابين سابقًا https://t.co/w4Uotg7Af3	yes	no	yes	no	no	no	yes
2721	الحمدالله والشكر لله وشكراً لحكومتنا الرشيدة لتوفير اللقاح💚🇸🇦 وحاب اشكر اخواني واخواتي المنظمين والمنظمات على وقوفنا يد وحدة عشان نطلع تنظيم #الاحساء في صورة مميزة❤️🤝 والله يكتب الاجر لنا ولكم جميعاً يارب❤️🙏 #لقاح_كورونا https://t.co/EnDZdeOeJf	no					no	no
2722	متحدث وزارة الصحة: من لديه أمراض حساسية بسيطة أو بالصدر يمكنه أخذ لقاح فيروس كورونا ، ومن لديه حساسية مفرطة وشديدة جداً فهؤلاء لا يأخذون لقاح كورونا.	yes	no	yes	no	yes	no	yes
2723	بيانات الصحة البريطانية تقول أن جرعة واحد من لقاح فايزر أو اكسفورد يحمي بنسبة أكثر من 80% , خبر رائع ويختصر وقت طويل بحيث يُعطى كل الناس جرعة واحدة وعند الإنتهاء من الجميع يتم العودة وإعطاء الجرعة الأخرى. https://t.co/VLWCd9pSM7	yes	no	yes	no	no	no	yes
2724	مدير #مستشفى_قيا_العام يتلقى جرعة لقاح كورونا. #صحة_الطائف #مستشفى_قيا_العام https://t.co/utaTDSd9bj	no					no	yes
2725	بقناعة متناهية واستجابة لنداء الأطباء الكرام بحفظ الأمن المجتمعي وأرواح المحيطين بنا من انتشار الوباء .. تم أخذ الجرعة الأولي من لقاح ڤيروس كورونا .. تحية لكل #أطباء #الكويت ونسأل الله أن يحفظ الجميع من كل شر ومكروه 🙏 https://t.co/XWV68aghth	no					no	yes
2726	📌| دون موعد مسبق ... #وزارة_الدفاع تعلن عن إمكانية الحصول على #لقاح_كورونا لكافة العسكريون من منسوبيها. https://t.co/xJktzIv6sC	yes	no	yes	no	no	no	yes
2727	د.فريدة الحوسني ما مدة الحماية من لقاح كوفيد-19؟  #تغطية_خاصة #كورونا https://t.co/95OJFNSBPf	yes	no	yes	no	no	no	yes
2728	🛑ثريد التخرج : 1 مارس استلمت أول جرعة من لقاح أوكسفورد لكوفيد-١٩ استعدادا للبدأ في سنة الامتياز كطبيب 💙 https://t.co/69fqahNcWq	no					no	yes
2729	#وزارة_الصحة : - ننصح من يعانون من الأمراض الصدرية بالمسارعة في أخذ لقاح #كورونا - لايمكن إعطاء اللقاح للمصابين بالحساسية المفرطة - أكثر من 350 مركزاً لتلقي اللقاحات في #المملكة -لايلزم الحجر بعد المخالطة لمن أخذ اللقاح واستكمل التحصين -معظم الشائعات حول اللقاح مغلوطة ونحذر منها	yes	no	yes	no	yes	no	yes
2730	تم #لقاح_كورونا والحمدلله على نعمة #السعودية https://t.co/emM0bpjNoH	no					no	yes
2731	بفضل الله تلقيت الآن الجرعة الأولى من لقاح كورونا اكسفورد أسأل الله العظيم أن يجعل فيه الخير و البركة الخدمة و التنظيم والاستقبال كانت علامة بارزة جداً شكر الله لكل من اجتهد و عمل وشكر الله لقيادتنا الرشيدةهذه الجهود والحرص على المواطن وصحته شكرا من الأعماق #وطني #وزارة_الصحة https://t.co/knNHRxSwnS	no					no	yes
2732	"الدكتورة فريدة الحوسني المتحدث الرسمي عن القطاع الصحي بالدولة، حول مستجدات فيروس #كورونا المستجد: لا يمكن أن يتسبب لقاح ""#كوفيد_19"" بظهور نتيجة إيجابية للمرض #اخترت_التطعيم #يدا_بيد_نتعافى #ChoosetoVaccinate @DrFaridaHosani @mohapuae https://t.co/bTnbf8XLMa"	yes	no	yes	no	yes	no	yes
2733	#لقاح_كورونا ❗ياباغي الخير أقبل❗ ♦️أرملة♦️ 🍃قالﷺ:إن الصدقة لتطفيء عن أهلها حرّ القبور، وإنما يستظل المؤمن يوم القيامة في ظل صدقته يعلم الله أني عاجزة عن السداد يا أهل الخير أرجو أن تقفو معي ♦️رقم الفاتوره:2164979577 https://t.co/svhA2Cm5Za	no					no	no
2734	هذه التغريدة بتوصية من أمي حفظها الله بعد أن تلقت جرعة لقاح كورونا عصر هذا اليوم، وسعدتْ كثيراً بما رأته في مستشفى صبيا العام من تنظيم واهتمام لا سيما الممرضة السعودية التي باشرت إعطاء أمي الجرعة فقد كانت راقية في تعاملها ، شكراً لكل العاملين في المستشفى وهنيئاً لكم دعوات أمي.	no					no	yes
2735	ياعبيّة عَلميهم من أنتي . ♥️ #لقاح_كورونا #خياله https://t.co/4VenBxJTuc	no					no	no
2736	الصحة: من تلقى لقاح كورونا وتجاوز بعد استكمال التحصين من 2 إلى 3 أسابيع لا يلزم له الحجر بعد مخالطته لمصاب.	yes	no	yes	no	yes	no	yes
2737	#لقاح_كورونا #شرق_الرياض ادعيه ضعوها في المفضله وكرروها سبحانك ربي م اعظمك! https://t.co/GQG7fLk4kd	no					no	yes
2738	زواج مسيار في تبوك مطلقه ماعندها عيال عمرها ٣٦ وزنها وطولها متناسق معلمه حكومي عندها شقه ملك ساكنه لوحدها جميله خلق واخلاق قبيليه متعلمه تبي زواج مسيار سري على بيتها وبدون انجاب البنت عايشه في تبوك ماعندها شروط ومهرها ميسور #لقاح_كورونا #شرق_الرياض	no					no	no
2739	تطعيم كوفيد-19 متاح مجاناً في مدينة مصدر وبدون حجز مسبق للمقيمين والمواطنين الذين تبلغ أعمارهم 50 عاماً فما فوق. إذا كان عمرك أقل من 50 عاماً وتلقيت الجرعة الأولى سابقاً، لا زال بإمكانك تلقي الجرعة الثانية. #ليكن_خيارك_التطعيم اليوم لتحمي عائلتك. @Masdar https://t.co/ufp1y4Z27b	yes	no	yes	no	yes	no	yes
2740	تعلن جامعة الأمير سطام وبالتعاون مع وزارة الصحة @SaudiMOH عن قرب افتتاح مركز لقاح كورونا لمنسوبي الجامعة وذويهم والذي يهدف إلى تعزيز المشاركة الوطنية في تحصين الأفراد من الإصابة بالفيروس والمساهمة في القضاء على تلك الجائحة . https://t.co/ndAzDEVkvX	yes	no	yes	no	yes	no	yes
2741	الى تطعيم كورونا والحافظ الله، الأمور تحت السيطرة 👍🏼 https://t.co/uMm0HKhAJ7	no					no	yes
2742	أقدم خدمات بسعر يناسب الجميع: ☑️ تسجيل + تقديم ☑️ بحوث ☑️ اكسل + اكسس ☑️ واجبات ☑️ عروض بوربوينت ☑️ خرائط مفاهيم ☑️ تلخيص التواصل دايركت 📥 يسعدني دعمكم 🔁❤️ #تحبها_تزوجها_ياخي #طرد_القواصر_من_التويتر #لقاح_كورونا	no					no	no
2743	بعد١٢ ساعة من اخذ لقاح #استرازينكا ١-حرارة بسيطة وتشعر ببرودة بالجسم ٢-كسل/خمول/تعب/إرهاق وكثرة النوم (تزيد عن ١٢ ساعة)+ صداع خفيف ٣-ضيق تنفس بسيط ٤- الم بالمفاصل/العظام/اسفل الظهر/مكان الابرة العلاج : حبتين بنادول او فيفادول	yes	no	yes	no	yes	no	yes
2744	من لمساتنا.. تصميم وطباعة كروت شخصية ، آناقة وجودة وأسعار مناسبة للتواصل https://t.co/1Qnnc06FM9 #مطابع_أجياد #حفرالباطن #شرق_الرياض #لقاح_كورونا https://t.co/nzTZa8kU4Z	no					no	yes
2745	كيف نعبّر عن الجنسية في اللغة الإنجليزية؟ #تضبط_صباحك #شرق_الرياض #لقاح_كورونا #المترجم #ترجمة #كورونا #شي_يحب #الاسهم_السعوديه #طلاب #جامعات #دكاتره #اختبارات https://t.co/tSNQetrUSJ	no					no	no
2746	عند اقتناء لقاح كورونا يجب تجربته على كبار المسؤولين إن عاشو فإن اللقاح آمن وان ماتو فالبلدآمن https://t.co/OlyMcLP6Ui	no					yes	yes
2747	اتفاق تاريخي بين منافسين شرسين لمواجهة الوباء: شركة الأدوية العملاقة ميرك Merck (إحدى أكبر شركات تصنيع اللقاحات في العالم ، والتي حاولت وفشلت في تطوير لقاح خاص بها لفيروس كورونا) وافقت على ان تساهم في صنع لقاح منافستها جونسون اند جونسون المضاد لكوفيد-19 ذو الجرعة الواحدة. (1) https://t.co/sEpo5ZaXac	yes	no	yes	no	yes	no	yes
2748	"شركة بيونتيك الألمانية تعلن بشرى عن لقاح #كورونا.. لقاح ""فايزربيونتيك"" له فاعلية كبيرة والمُطَعم به لا ينقل العدوى"" https://t.co/wbkXVwW1Lr"	yes	no	yes	no	yes	no	yes
2749	أسواق الأسهم تستعد للافتتاح مع تصحيح صغير للأسفل من المقرر أن تفتتح الأسهم الأمريكية على انخفاض طفيف متخلية فقط عن بعض المكاسب التي تحققت في ارتفاع حاد يوم الاثنين كان مدفوعًا بالموافقة على لقاح جونسون آند جونسون وتمرير قانون التحفيز من خلال مجلس النواب #forex #Burency #Bitcoin https://t.co/ERP4FFBL78	yes	no	no	no	yes	no	no
2750	وزارة الدفاع تعلن عن إمكانية حصول منسوبيها على لقاح كورونا دون موعد مسبق https://t.co/9EWEmtZGCs #أخبار_الوئام	yes	no	yes	no	no	no	yes
2751	"ما هي أكبر عقبة أمام زيادة معدل انتاج لقاحات #كورونا؟ وهل الوعود بانتاج مليار جرعة بنهاية 2021 منطقية؟ كبير المحللين الطبيين في شبكتنا @drsanjaygupta يلقي نظرة فاحصة على خطة تصنيع وتوزيع لقاح ""جونسون آند جونسون"" الجديد https://t.co/hpd5Hq1PD7"	yes	no	yes	no	no	no	yes
2752	#لقاح_كورونا 🔸سجين دين سابق معسر موقوف الخدمات ضعيف الدخل يعول اطفال 🔸عليه امر من محكمة التنفيذ بالاخلاء الجبري للمنزل لعدم السداد 🔸عاجز عن سداد فاتورة الكهرباء انسخ الفاتوره وشارك بالأجر لعلها تكون شفيعه لك يوم لا ينفع مال ولا بنون ♦️فاتورة الكهرباء10090910627 رمز الخدمه002 https://t.co/pGMJnCtKyk	no					no	yes
2753	@SaudiNews50 🌸قال تعالى(والله يدعو إلى دار السلام ويهدي من يشاء إلى صراط مستقيم) والله يدعوكم إلى جناته التي أعدها لأوليائه ويهدي من يشاء من خلقه فيوفقه لإصابة الطريق المستقيم (الإسلام) الذي جعله سببا للوصول إلى رضاه #لقاح_كورونا #ديربي_حايل #وزاره_الصحه #اكتب_تغريده_للتاريخ #الشرع_محلل_اربع	no					no	yes
2754	أثناء تطعيم الأطفال في محافظة قنا، ضمن الحملة القومية للتطعيم ضد مرض شلل الأطفال.. الحملة مستمرة حتى غدًا الأربعاء 3 مارس، للأطفال من عمر يوم وحتى 5 سنوات، بالمجان. https://t.co/4BrhNtYPFZ	yes	no	yes	no	yes	no	yes
